Account,ChkRef,Debit,Credit,Date,Description
69526609,,,168.00,2021-01-02,Clark-Archer
87258993,,,325.00,2021-09-05,"Thomas, Herman and Mcgee"
14953484,4890,373.00,,2022-07-04,Brewer-Good
21528085,,362.00,,2023-06-12,Bates-Terry
32401106,,,308.00,2021-02-12,Hicks and Sons
94250228,3792,,100.00,2020-01-15,"Day, Glover and Parsons"
87213675,3478,327.00,,2022-11-02,"Oconnor, Brown and Hickman"
49401614,,,118.00,2023-08-30,Kelly Inc
11427987,,,101.00,2020-01-26,Young-Collins
57744989,2962,,350.00,2021-03-12,Briggs-Simmons
56379824,9737,221.00,,2020-09-21,"Spears, Schmidt and Simmons"
70222919,5512,,498.00,2023-03-17,"Peterson, Brown and Cooper"
78369668,,,467.00,2022-03-28,"Stone, Pennington and Mason"
38007944,,,167.00,2020-01-11,"Beck, Smith and Gutierrez"
97779092,,,311.00,2021-12-14,Lee Inc
32446431,,,60.00,2023-08-27,Knox-Smith
74695677,4039,,38.00,2021-10-08,Romero-Flores
37438101,6393,,173.00,2020-12-19,Mcmillan-Daniel
75196275,,,343.00,2023-06-09,"White, Reese and Ramos"
67739894,8915,,247.00,2021-03-08,Mills Group
32060985,,19.00,,2021-01-20,Mills-Krause
52933765,1217,394.00,,2020-06-22,Nichols-Cox
52202771,,,343.00,2021-11-08,Hanson Ltd
76780434,,104.00,,2022-04-14,Bradley-Fields
73219416,,,248.00,2023-02-24,"Brown, Gomez and Campbell"
99264546,4875,,476.00,2022-06-14,Li-Garza
98582394,,408.00,,2023-05-09,Decker and Sons
15334107,,314.00,,2020-03-06,Parker-Curry
99087902,,,39.00,2022-11-10,Wagner Inc
35228192,,461.00,,2021-02-21,Williams-Brady
35317298,1006,45.00,,2021-12-01,Mcgrath Group
49766336,3992,,259.00,2022-03-11,Briggs and Sons
65328154,,232.00,,2020-03-25,"Hammond, Villarreal and Carroll"
86371705,2605,323.00,,2021-10-30,"Collins, Hood and Wheeler"
29820758,,,219.00,2020-07-20,Flores-Spencer
99826975,5618,,24.00,2021-01-13,"Black, Craig and Farrell"
61244172,,,180.00,2022-01-21,"White, Robles and Sullivan"
15333973,7133,,189.00,2021-10-25,Anderson and Sons
64015386,2972,,373.00,2022-06-11,"Hall, Mays and Perez"
67903655,4356,,349.00,2021-04-22,"Collins, Hall and Smith"
83998058,1533,94.00,,2020-08-07,"Smith, Harris and Friedman"
53095003,,492.00,,2020-03-03,Silva Group
63210272,5989,,233.00,2022-01-28,Lee Ltd
80407010,,27.00,,2023-08-25,"Palmer, Wright and Ramirez"
92126091,5562,,236.00,2022-09-24,Miranda PLC
91370459,,,45.00,2020-09-28,Meyer-Dixon
94438321,,284.00,,2021-05-20,"Evans, Rodriguez and Sawyer"
50995837,6188,,218.00,2023-01-20,Roy-Garrett
28044514,2554,,326.00,2020-03-04,Juarez-Roberts
12351490,9862,,344.00,2021-01-07,"Rose, Golden and Hunter"
21075117,,298.00,,2022-03-25,"Nichols, Lopez and Francis"
69122373,,184.00,,2020-10-19,"Green, Newman and Berg"
72894149,1220,125.00,,2020-07-08,Marshall Ltd
35150659,,,33.00,2021-08-17,Rodriguez-King
23091305,,,252.00,2023-07-26,"Jimenez, Cortez and Johnson"
48250303,,248.00,,2021-09-19,Graves Inc
19085747,,,248.00,2022-11-18,Shelton Ltd
48405350,,,475.00,2021-01-24,Walls PLC
85747270,,,13.00,2020-11-20,Collins and Sons
91911857,,493.00,,2023-02-01,Johnson and Sons
27196541,2623,,451.00,2022-04-06,"James, Bryan and Martin"
94685803,8520,,52.00,2022-11-29,Bowman and Sons
35455174,5227,,298.00,2023-09-17,"Smith, Chase and Mccoy"
59695290,3253,,97.00,2022-11-23,Wilson-Mcgrath
29352716,6164,,394.00,2022-08-18,"Bennett, Sims and Mahoney"
78314952,,489.00,,2022-04-02,Nguyen and Sons
16611601,9288,,432.00,2020-03-11,"Conrad, Jenkins and Jensen"
22715173,5572,,482.00,2020-03-23,"Arroyo, Sims and Bowman"
29393400,6630,344.00,,2022-09-10,Wilson PLC
62968952,3723,,331.00,2021-12-20,Ellis-Wilkinson
70613510,,349.00,,2022-04-27,Fuller-Hammond
50797148,1901,183.00,,2022-02-16,"Castro, Ramos and Wilson"
39669968,,,186.00,2020-12-21,Lee-Ellis
66320781,6951,,38.00,2023-06-18,Delacruz-Rogers
55173013,9414,259.00,,2022-01-01,Johnson Group
83452109,,,396.00,2023-01-27,Rodgers-Hernandez
14579954,7714,,270.00,2021-01-10,Cook-Williams
32104828,,,125.00,2022-08-20,Pearson-Flynn
15047948,,,441.00,2023-02-11,Martinez Inc
35112319,1465,113.00,,2020-10-13,Fernandez-Moore
55014265,4459,,262.00,2022-04-28,Schaefer Inc
55620259,,259.00,,2023-09-08,"Cruz, Stone and Klein"
61964499,,,403.00,2023-09-20,Nelson-Duncan
13409900,,96.00,,2020-09-12,"Martinez, Gross and Cooke"
72275887,,106.00,,2021-12-17,Martin-Shields
94510524,3041,217.00,,2022-11-26,Huerta LLC
19883296,,277.00,,2021-08-16,Black-Chambers
86713635,,124.00,,2020-11-27,"Warner, Anderson and Davis"
30780664,7927,324.00,,2021-12-12,"Cook, Shaw and Cooley"
52291550,,,178.00,2023-05-17,Brown Group
12508402,,317.00,,2020-06-29,Jimenez-Lopez
40434613,6167,,111.00,2022-07-20,"Velasquez, Smith and Singh"
32518636,6384,247.00,,2022-07-05,"Leonard, Cox and Nelson"
92227318,2083,,317.00,2021-12-09,Johnson-Craig
20548547,,,425.00,2023-01-01,"Roberts, Lopez and Kim"
64956533,,,382.00,2022-10-27,Ramos-Rose
31571464,8584,,219.00,2021-01-07,Walter Group
92073167,,249.00,,2021-08-12,Knight-Patterson
90442386,1065,14.00,,2022-12-13,Cardenas-Miller
90226470,,,33.00,2022-03-29,"Smith, Jackson and Davis"
27466582,5068,386.00,,2020-01-11,"White, Lewis and Kelly"
96423513,9070,490.00,,2021-09-24,"Day, Stephens and Ellis"
49491183,,,369.00,2021-12-13,Ramirez-Hayes
72674673,4632,,169.00,2021-09-25,Bridges-Wise
34641562,,260.00,,2023-05-05,"Hernandez, Hayes and Delgado"
85789681,,,128.00,2023-01-18,Strickland LLC
84220830,,189.00,,2020-11-07,Campos-Bishop
53959653,,,493.00,2022-05-20,Lewis LLC
24563934,5841,15.00,,2020-12-27,Bowers Ltd
29763031,,,396.00,2021-11-10,"Steele, Thomas and Garcia"
26793479,,,114.00,2023-06-22,"Davis, Contreras and Graham"
54697768,,16.00,,2023-06-01,Austin-Porter
27340750,,260.00,,2022-09-30,Ferguson-David
85891308,,,125.00,2023-02-16,"Lee, Chavez and Jones"
79658973,2848,,25.00,2021-12-11,Cook-Orozco
18985163,,,437.00,2022-10-05,Hicks-Villegas
71512775,,249.00,,2022-08-30,Bryant Group
54505182,4650,,474.00,2020-01-05,Harris-Reed
70271884,,,417.00,2023-02-06,Randolph PLC
60149574,,,114.00,2022-03-21,Wall-Griffin
89622362,3106,405.00,,2021-05-18,Lucas Group
81888745,,,102.00,2021-03-31,Andrade Inc
85442238,,336.00,,2020-04-17,Williams PLC
35572773,,,88.00,2023-06-24,Schwartz-Montoya
55769429,1008,,437.00,2021-08-29,"Cordova, Haley and Dudley"
25597189,5082,94.00,,2020-10-10,"Wright, Robinson and Caldwell"
20283636,,,248.00,2020-05-05,Hale Inc
54725015,6351,437.00,,2021-11-15,"Moore, Robertson and Howard"
74601339,,,237.00,2022-07-28,"Anderson, Hoffman and Frazier"
28725635,,,268.00,2022-08-14,Hanson-Stewart
84649184,4786,,144.00,2020-04-16,Taylor Group
38354794,,,82.00,2021-08-07,King LLC
96066357,,,393.00,2020-11-24,"Richard, Chung and Turner"
86520938,,35.00,,2021-03-27,"Green, Norton and Yoder"
20696662,,,469.00,2022-11-29,"Peck, Long and Lane"
67840403,,,494.00,2022-05-29,"Howard, Velasquez and Quinn"
90079001,,,109.00,2021-04-02,"Jenkins, Cain and Murray"
88583135,,,260.00,2022-05-10,Gray LLC
59503642,,417.00,,2022-04-11,Sanford-Lynn
34159293,2162,458.00,,2023-03-23,"Young, Joseph and Ramirez"
63034133,2288,,402.00,2020-05-03,Austin-Hill
95226613,9289,464.00,,2020-04-08,Rodriguez-Quinn
50331057,3423,463.00,,2023-04-14,"Baker, Hurley and Hill"
12109611,,84.00,,2023-05-02,Novak LLC
48600461,,,289.00,2020-08-31,"Schaefer, Gomez and Molina"
63276979,1137,313.00,,2023-06-10,Mccoy-Cohen
10991062,,442.00,,2022-03-31,Chan Ltd
38177275,,,20.00,2021-03-06,"Heath, Garrett and Porter"
79272371,4181,374.00,,2021-06-08,"Bennett, Brown and Hayes"
50227585,,152.00,,2020-08-18,Lee-Garcia
63694197,8647,,462.00,2020-10-05,"Smith, Perez and Brown"
96944109,4253,394.00,,2020-11-19,Lopez-Mitchell
38956177,3075,473.00,,2020-07-11,"Blankenship, Gonzales and Spence"
93811607,,201.00,,2021-06-04,Gonzalez-Clark
26718527,,,438.00,2020-10-19,"Lopez, Hubbard and Cohen"
23283702,,411.00,,2022-12-28,Parker-Gomez
86678515,7752,304.00,,2021-09-16,Lowe-Hodges
90403409,9353,,112.00,2021-05-04,Powers PLC
90445732,,135.00,,2021-01-05,"Young, Jones and Alexander"
47570495,5247,336.00,,2022-01-19,"Wise, Cummings and Petty"
89465351,9750,267.00,,2020-07-21,"Turner, Walton and James"
40786328,,,419.00,2022-06-28,"Jones, Parker and Richardson"
75281841,,180.00,,2023-08-06,"Kim, Anderson and Taylor"
78363411,1984,247.00,,2023-03-05,Dyer-West
10407712,,,62.00,2021-04-10,"Bradford, Morrison and Yang"
50628142,,151.00,,2022-09-13,Wilson and Sons
72731056,4333,,498.00,2023-04-01,"Little, Woods and Daniels"
69890357,9127,,177.00,2022-11-09,"Stevens, Mccarthy and Larson"
68058080,9450,47.00,,2021-09-16,Rodriguez PLC
96373887,,464.00,,2021-11-25,Campbell Inc
95308270,,342.00,,2020-08-21,"Buck, Perez and Watkins"
95824954,,15.00,,2023-04-02,"Johnston, Crawford and King"
16808437,,276.00,,2023-04-10,"Rodriguez, Hernandez and Snyder"
32209546,,274.00,,2022-01-10,"Levy, Schwartz and Williams"
85382652,,429.00,,2020-07-18,"Lee, Lindsey and Monroe"
71517588,8329,,227.00,2020-03-10,"Carrillo, Neal and Miller"
64145204,4480,169.00,,2022-05-26,Bailey-Foster
66178578,,,66.00,2023-07-06,"Silva, Matthews and Lindsey"
13474837,8536,284.00,,2023-01-13,Higgins-Craig
40054658,,171.00,,2021-05-21,Cruz LLC
31976256,,,101.00,2021-01-10,Robertson Inc
24456936,6326,,100.00,2020-03-07,"Wong, Landry and Stewart"
75148310,4005,,448.00,2020-08-27,"Bray, Davis and Ayala"
25403113,7877,30.00,,2020-08-17,Smith Inc
56252676,5136,48.00,,2020-10-07,Fields-Thompson
26663582,,,264.00,2020-06-22,"Wright, Johnson and Zimmerman"
71852316,7296,,97.00,2023-01-23,"Miller, Horn and Perez"
83380638,,,155.00,2020-11-30,Ferrell-Ellison
94090706,6390,138.00,,2022-09-18,Graham-Berger
39532528,3422,292.00,,2022-05-29,Nunez-Rodriguez
17468895,2216,447.00,,2020-06-07,"Williams, Carson and Marquez"
56889572,1899,216.00,,2023-03-11,Patel Group
20399364,,,100.00,2021-08-21,Rivera-Aguilar
21379156,,,268.00,2022-09-29,Turner-Castaneda
63819781,4231,,90.00,2022-11-03,"Kelley, Rose and Erickson"
44685048,,480.00,,2022-12-19,Jones-Orr
25223586,1324,171.00,,2023-07-31,Thompson-Moses
34112196,,,188.00,2022-10-17,Obrien Ltd
59825849,,,499.00,2022-02-21,Butler Group
91303811,,,252.00,2023-08-27,Haynes Ltd
31393262,,,330.00,2023-05-17,Wright-Willis
92377444,,265.00,,2022-05-28,"Rowe, Peterson and Anderson"
49089146,,,263.00,2022-09-12,Davis-Miller
46004184,4207,397.00,,2022-05-14,"Garner, Leonard and Silva"
16662943,9842,,145.00,2021-07-11,"Taylor, Braun and Olson"
26363143,,265.00,,2020-08-17,"Fitzpatrick, Roberts and Gallagher"
10933769,,,226.00,2022-09-19,"Harper, Young and Mendoza"
27790542,7862,373.00,,2022-05-08,"Wyatt, Fox and Rodriguez"
70258763,,95.00,,2023-06-27,Jackson-Yang
10087680,,,131.00,2023-03-05,Monroe-Snyder
70671738,8274,,191.00,2022-10-31,"Hall, Olsen and Wright"
15627261,4403,,47.00,2021-08-29,Cole-Sanders
50894918,,74.00,,2021-12-27,"Johnson, Richardson and Martinez"
67978795,8565,433.00,,2021-08-14,Hernandez-Bryant
82703163,4495,349.00,,2023-02-11,Payne and Sons
82799204,,93.00,,2021-09-05,Pierce LLC
35479227,,,140.00,2022-01-03,Coleman Group
26288337,6428,368.00,,2020-02-06,"Anthony, Dixon and Parker"
72927293,,,412.00,2020-09-09,Wilson Ltd
38874141,,,132.00,2021-07-12,"Vazquez, Orr and Hahn"
41975613,,,137.00,2021-03-31,"Neal, Mendez and Nelson"
53809539,,468.00,,2023-04-11,Torres PLC
86893505,6811,,16.00,2022-05-10,Meadows PLC
85658941,,440.00,,2021-02-18,"Williams, Camacho and Gardner"
31180247,6162,254.00,,2020-05-23,"Griffin, Greene and Cantrell"
35814033,,214.00,,2022-10-09,"Nelson, Lambert and Wade"
88624805,,,286.00,2020-01-28,Ramirez Inc
70302594,,,453.00,2022-08-12,"Holder, Davis and Adams"
97165173,,,373.00,2023-03-28,Herrera-Oliver
38459207,9721,296.00,,2023-09-17,"Clayton, Barnett and Smith"
59608875,,,145.00,2022-08-05,Williams Group
21729206,,490.00,,2020-11-02,"Robinson, Green and Knight"
51638180,,,226.00,2022-07-15,Strong-Lester
85293818,,,246.00,2021-08-14,Shepard-Watkins
27645809,,159.00,,2023-05-12,Duran-Maxwell
64796036,4554,339.00,,2022-12-24,"Lee, Kelly and Thornton"
61654537,,63.00,,2020-03-27,Lee LLC
95565560,,319.00,,2023-01-18,"Bowman, Bennett and Hernandez"
44037327,,,165.00,2021-08-02,David and Sons
52749285,,,53.00,2023-05-14,Sherman-Branch
46287899,,100.00,,2020-06-22,Miller and Sons
39546597,,329.00,,2022-02-26,Dillon-Martin
58304951,,427.00,,2021-12-24,Bowers PLC
22058450,,,275.00,2021-07-12,Phelps Ltd
29342234,,280.00,,2023-09-20,Vazquez-Montgomery
33179235,9237,213.00,,2022-05-12,Baker-Hughes
79600444,,,202.00,2021-01-07,Mora Ltd
33435184,,416.00,,2023-02-22,"Brown, Powell and Cohen"
46805996,6244,494.00,,2020-02-25,Davidson and Sons
44314422,,39.00,,2023-07-01,Wilkinson Ltd
94418150,,,351.00,2020-04-04,Torres LLC
55612609,,,268.00,2021-01-26,"Coleman, Salinas and Nichols"
12525537,7696,,248.00,2023-06-24,Aguilar-Ramirez
80250850,,,307.00,2020-06-24,Reeves Ltd
97316070,,429.00,,2021-08-04,Sanchez-Horn
98337475,2209,,146.00,2023-08-19,Webb-Pena
58307756,,404.00,,2022-04-11,"Trujillo, Nelson and Perry"
48549766,,,472.00,2021-08-11,Powell-Turner
53909662,9976,432.00,,2020-04-28,Pugh-Wallace
53403205,9967,,224.00,2021-01-06,Matthews-Moreno
68770124,,,7.00,2022-11-05,Phillips PLC
87879476,,44.00,,2021-03-14,"Fisher, Brady and Wood"
81120042,,147.00,,2022-05-24,"Romero, Moore and Tyler"
23386886,,,402.00,2022-06-18,Smith Inc
84889171,3826,,399.00,2022-10-07,Michael LLC
53242219,2917,291.00,,2022-01-02,"Santiago, Price and Lucas"
80798839,,400.00,,2022-12-19,Murphy Inc
68567743,,110.00,,2020-09-23,"Moran, Terry and Peterson"
58882953,,,120.00,2021-10-20,"Davis, Hill and Stewart"
72154302,,302.00,,2022-08-01,Ward-Salazar
61641782,,146.00,,2021-06-11,Orozco Group
81493452,,,88.00,2021-11-24,Foster-Contreras
91565383,,,284.00,2022-06-10,Love-Powell
42580462,,,214.00,2023-04-20,"Holland, Reed and Keith"
15890058,9715,,266.00,2020-06-03,Stout-Liu
47389292,8639,,248.00,2022-02-03,Lane and Sons
92782226,,,126.00,2021-07-24,Morse-Miller
35478123,,145.00,,2022-02-17,Mitchell-Mitchell
54014811,7266,124.00,,2020-09-01,Armstrong-Henderson
53351398,,,435.00,2023-08-23,Austin-Washington
33293185,3409,97.00,,2021-08-11,Smith and Sons
78827198,,,26.00,2023-01-23,White LLC
53622656,7319,129.00,,2021-03-30,Hall-Garcia
48172906,7050,,379.00,2023-06-21,Walker LLC
13666248,8913,,366.00,2021-10-30,Jordan Group
50373465,,,264.00,2023-07-01,Frazier Ltd
90352059,8612,169.00,,2022-04-15,Graham-Haas
61602884,,,89.00,2021-11-06,Benson-Newman
77866340,9573,,479.00,2020-12-02,"May, Stewart and Sparks"
34444563,,322.00,,2021-11-25,Butler-Brooks
56095854,,7.00,,2020-05-13,"Wells, Norris and Clark"
18202257,,,368.00,2021-08-01,Summers Inc
92522500,8581,202.00,,2020-04-11,"Brown, Riggs and Faulkner"
97483567,,458.00,,2020-02-16,"Cardenas, Garcia and Chavez"
57424561,8582,,439.00,2021-03-15,Love Inc
33229703,,379.00,,2020-02-22,"Douglas, Alvarez and Rogers"
53538045,,178.00,,2022-12-10,Hamilton-Flores
93477963,,,425.00,2021-04-28,"Webb, Holmes and Robinson"
18930836,,234.00,,2023-05-05,"Snyder, Adams and Jones"
13660486,,,461.00,2020-09-01,Johnson Ltd
11821739,6759,,38.00,2020-09-06,Mays Ltd
51804447,,,313.00,2020-04-21,"Ruiz, Forbes and Stephens"
68866305,,,43.00,2020-09-15,"Smith, Galvan and Bishop"
13797723,,96.00,,2020-06-23,Campbell-Turner
52246572,,429.00,,2021-08-25,"Crane, Hall and Terrell"
34238228,,,297.00,2023-08-20,"Roman, Ruiz and Hanna"
30079407,8419,423.00,,2020-10-20,Moore Ltd
49070599,5011,293.00,,2020-07-15,"Lamb, Fuller and Cameron"
25202027,,,204.00,2022-12-28,"Lopez, Williams and Saunders"
27569710,5463,4.00,,2023-05-02,Williams-Moore
87679011,,445.00,,2022-10-20,"Robinson, Lucas and Glenn"
27966806,6435,75.00,,2023-06-22,Andrews-Taylor
54916622,,,203.00,2020-04-17,Hayden-Gallagher
68092988,,200.00,,2020-01-13,"Dominguez, Ortiz and Martinez"
69940337,,,219.00,2020-12-21,Lewis Inc
82015424,5998,28.00,,2021-12-22,Wilson-Reed
59280434,,314.00,,2023-03-06,"Dunn, Webb and Weber"
78301115,,,315.00,2020-08-22,"Jackson, Johnson and Evans"
77364034,3842,238.00,,2023-02-28,Griffin Inc
94386798,,241.00,,2023-01-07,"Anderson, Little and Turner"
95033374,,259.00,,2021-02-02,Pratt-Burns
89672484,5435,,299.00,2022-06-11,"Mora, Estrada and Lynch"
20777580,1337,,142.00,2023-04-07,"Merritt, Barnett and Riley"
30334091,,,331.00,2021-02-04,Adams-Owens
56673366,,,263.00,2020-10-03,Banks-Mitchell
85176329,,386.00,,2022-02-02,"Brock, Hall and Deleon"
85744302,7931,,442.00,2021-09-14,Martinez PLC
24915764,,,373.00,2022-03-01,"Li, Ramsey and Martinez"
92453114,,,377.00,2020-01-06,Beck-Davis
13029581,1571,500.00,,2021-06-25,"Nichols, Brown and West"
63687769,,317.00,,2022-10-27,Peters Group
55701862,,73.00,,2021-11-11,Wheeler-Patel
99574490,,,383.00,2021-07-07,"Norman, Cunningham and Fitzgerald"
44746872,5679,,462.00,2022-05-09,Cummings-Romero
38786878,4617,315.00,,2022-12-20,Sheppard-Little
79182850,2379,,106.00,2023-07-11,Pennington Ltd
54010448,1211,,244.00,2023-02-13,"Nichols, Woods and Smith"
47086260,,,8.00,2022-01-12,Boyer Ltd
67854499,,,126.00,2023-02-10,"Hoover, Ward and Garcia"
93333420,,,140.00,2021-10-10,Harris-Campos
26635715,,,452.00,2021-03-12,Hebert Ltd
84683643,,167.00,,2020-09-14,Baker-Wright
16675929,3218,,414.00,2023-08-25,Adams LLC
25293652,,,220.00,2022-03-01,"Larson, Bowers and Thompson"
82688487,,141.00,,2021-02-23,Whitaker-Barnes
80312052,,21.00,,2021-11-05,"Gutierrez, Leonard and Clark"
50451144,3788,,319.00,2022-10-07,Ellis-Fisher
97492347,,,398.00,2021-08-17,Spears and Sons
99903844,,142.00,,2021-05-03,Moore LLC
62458940,,317.00,,2020-01-27,Lawrence-Anderson
36176610,,,338.00,2020-01-13,Collins-Anderson
23733080,6180,421.00,,2023-08-17,Ballard-Ferguson
10644206,5684,,95.00,2020-09-28,Frederick Ltd
97651772,7273,,55.00,2023-04-20,Patterson-Green
60202950,,,312.00,2023-04-23,Gill-Phillips
99124706,7033,288.00,,2021-05-09,"Norris, Richardson and Gonzales"
58271950,4218,113.00,,2022-06-13,"Williams, Hoffman and Russell"
82783824,6601,,275.00,2021-11-20,Chapman-Harvey
49592653,,,46.00,2021-12-07,"Hayden, Tucker and Tran"
39975938,2711,139.00,,2020-12-08,Woods-Nicholson
42410914,1039,,472.00,2021-03-09,Friedman-Garcia
38646756,,72.00,,2023-01-18,Waller-Johnson
40272201,,,417.00,2020-06-17,Adams Group
92948794,,,360.00,2022-06-14,"Smith, Scott and Stevens"
67029372,6407,360.00,,2021-12-19,"Randolph, Taylor and Rodriguez"
95512126,,254.00,,2022-11-14,"Moore, Ruiz and Carr"
51169393,,,305.00,2023-09-14,"Cooper, Bennett and Davis"
33798740,,,481.00,2020-07-21,Morrison-Nelson
75017575,4121,,214.00,2021-05-29,Olson-Lin
74562822,2719,44.00,,2021-10-06,"Smith, Burns and Tucker"
26410228,,,320.00,2020-03-09,Fry-Taylor
44181021,,,200.00,2022-08-10,Diaz and Sons
48299781,8463,,19.00,2020-10-22,Haynes LLC
23336062,7951,,212.00,2020-05-21,Garza-Powell
91324293,,397.00,,2022-08-07,Rodriguez Group
61711542,1102,,385.00,2023-06-02,"Nguyen, Weaver and Williams"
43369285,,210.00,,2022-06-09,"Cook, Fisher and Rogers"
82151760,4598,,279.00,2021-03-14,Lewis Group
15329925,,121.00,,2022-02-09,"Kim, Perez and Ortiz"
21194892,,,487.00,2020-12-08,Davenport Group
48211054,,294.00,,2021-10-23,Obrien Ltd
88809898,,,133.00,2020-02-11,Clark and Sons
81440169,8696,304.00,,2022-09-28,Bell-Boyd
13935128,7773,,488.00,2022-07-27,Tucker-James
35367948,7957,,224.00,2023-09-21,Parker LLC
31140354,4170,280.00,,2023-05-06,Williams Ltd
67449265,,154.00,,2021-03-05,Herring Inc
35578129,,,60.00,2021-12-03,Goodman-Brown
80253534,,,85.00,2020-01-28,Barry-Williams
84474460,,451.00,,2021-10-31,Taylor Inc
28753817,9795,,137.00,2023-08-23,Strickland-Hart
82721997,,22.00,,2020-05-21,Rose-Bailey
20586401,,,345.00,2022-04-05,Marshall-Boyer
66670175,7055,,271.00,2020-05-21,"Mayer, Anderson and Harris"
61586539,,331.00,,2022-04-26,"Goodman, Howard and Baker"
74581546,2181,433.00,,2021-07-12,Kelly-Ramsey
53241522,6124,215.00,,2021-06-11,Pacheco-Bennett
58930791,,310.00,,2023-02-08,Shaffer Group
81227000,4447,80.00,,2021-01-27,Barnett LLC
74791599,,,267.00,2023-08-30,Rodriguez-Stevenson
44544456,6964,316.00,,2023-06-15,Gonzalez Inc
61838244,,378.00,,2023-03-13,Hale Inc
63206328,,389.00,,2023-09-20,Lucas-Wilkinson
94927767,,41.00,,2022-04-07,Johnson-Martinez
40016629,,82.00,,2020-01-01,White-Sullivan
24802301,3975,484.00,,2021-10-06,Robles-Nelson
24297266,2796,300.00,,2021-08-12,Ruiz Inc
77294633,,,227.00,2023-02-13,Williams-Cooper
25938025,,,429.00,2022-10-23,Ballard-Mendoza
72331572,6530,,416.00,2020-02-04,Liu-Rubio
47081687,8902,37.00,,2020-11-10,"Michael, Ferguson and Mcgrath"
36765673,,,143.00,2021-06-06,"Maldonado, Walton and Meyer"
80058184,,,156.00,2023-09-16,Pratt Group
45869834,,153.00,,2023-08-07,"Scott, Ryan and Lee"
77154202,3113,,266.00,2022-05-25,Vazquez-Cisneros
13701727,6314,338.00,,2020-07-24,Alexander-Powell
32414752,9530,,19.00,2021-06-22,"Drake, Nelson and Wilkins"
73510570,,441.00,,2022-10-28,Hughes Group
61052975,,,416.00,2021-12-28,Anderson-Stuart
96689990,,,219.00,2020-07-19,Smith Group
73400338,3038,,489.00,2022-03-25,"Bennett, Velasquez and Hodges"
93155808,,233.00,,2021-01-25,Hale-Warren
68913039,,390.00,,2021-10-24,Jarvis-Shaw
56036772,,,185.00,2023-02-24,"Dawson, Kennedy and Russell"
12025776,,,49.00,2022-03-18,Roberts-Meadows
54401918,,,189.00,2020-02-22,"Washington, Williams and Johnston"
34175840,,,371.00,2022-12-21,"James, Gray and Wright"
87463722,9422,440.00,,2021-10-17,Washington LLC
30928691,,296.00,,2023-07-29,"Powell, Roberts and Ruiz"
21179439,,332.00,,2021-04-17,Figueroa-Ferguson
69777035,,,155.00,2023-08-09,"Casey, Green and Jones"
87637441,6743,,284.00,2023-02-04,"Richardson, Jordan and Peterson"
68876908,,,404.00,2021-01-04,"Rowe, Gallegos and Turner"
12118321,5090,,233.00,2021-02-22,Booker PLC
77853854,,340.00,,2020-03-23,Wilkerson-Miller
34389542,,,22.00,2022-01-09,Gonzales-Hurley
44978716,,,243.00,2021-04-06,"Warner, Santiago and Johnson"
15598988,,487.00,,2023-05-30,Small Ltd
73448175,4166,,9.00,2023-05-15,"Gill, Harris and Lewis"
17776178,7590,,82.00,2023-04-21,"Rodriguez, Howard and Brown"
10806532,7021,456.00,,2021-04-28,"Jones, Welch and Blake"
97048356,,,245.00,2020-10-03,"Middleton, Carroll and Beard"
92340540,,258.00,,2020-05-27,Munoz-Gill
37662311,,,241.00,2021-05-31,Clark-Thomas
39624081,,,277.00,2022-05-29,"Long, Floyd and Rhodes"
16816320,,260.00,,2021-03-26,"Harris, Mitchell and Taylor"
37783272,,,263.00,2020-01-24,Parker LLC
35068058,,300.00,,2020-02-08,Porter-Bowen
18845073,7329,173.00,,2021-02-08,Vega LLC
14162953,4031,,487.00,2022-04-14,Allen and Sons
29562233,,,380.00,2023-06-16,Rodriguez-Cummings
45399452,5791,215.00,,2022-07-30,Alvarado-Williams
79005120,,,466.00,2020-02-08,"Vargas, Richardson and Adams"
34729028,8081,46.00,,2022-04-02,Sanchez Ltd
79671666,,48.00,,2020-11-10,Fox Ltd
22476145,,,29.00,2023-02-05,Preston-Ortiz
50667676,,,166.00,2021-05-23,"Fisher, Nguyen and Taylor"
48205991,,,13.00,2022-07-21,Lynch-Collins
71418480,,353.00,,2023-09-05,Galvan Group
16118604,7133,,185.00,2021-05-12,Noble LLC
69045616,,,51.00,2020-05-21,Mcpherson Ltd
50734785,,,301.00,2020-06-09,Benson Group
90263718,,229.00,,2022-03-26,Gentry PLC
98398681,7731,371.00,,2022-01-28,"Reed, Miller and Hodge"
41564624,,492.00,,2020-07-18,Villegas and Sons
76848184,2461,158.00,,2020-02-12,Morris PLC
92837971,4148,,163.00,2022-02-19,Kelly Group
35445574,,,212.00,2020-02-08,Sanders and Sons
27693401,4785,,32.00,2021-01-02,Kim PLC
19774890,6184,245.00,,2022-02-21,Aguirre-Haney
85133803,,216.00,,2022-05-14,Baker-Stokes
56729521,,,404.00,2021-08-23,Davis-Scott
28700420,4488,,382.00,2021-02-21,"Johnson, Stafford and Harris"
25119366,,,219.00,2020-05-06,Kline-Mcdonald
30246169,,140.00,,2021-06-22,Gomez Group
68314578,,,56.00,2023-07-21,"Flores, Mitchell and Hobbs"
64202846,,334.00,,2020-01-06,Durham PLC
47501107,4550,55.00,,2022-12-30,Thomas Group
78167217,6521,,217.00,2022-07-17,Moreno and Sons
93279468,,99.00,,2020-04-13,Foster-Kim
